mQp,mUb,Uo,my1,my,h1,mUp,mQ0,y1,vol1,y2,vol2,dy,A1,Cvb,sumsqrt
5.42055252498011e-05,0,1,0.480341606277665,0.100473259030316,0.5,5.42055252498011e-05,5.06017475628113e-05,0.480341606277665,0,0.100473259030316,0,0.00347632833198707,0.0154,0.00015938,0.616334606563147
5.33840838355839e-05,0,1,0.480688417669449,0.100144123459526,0.5,5.33840838355839e-05,5.05190042848892e-05,0.480688417669449,0,0.100144123459526,0,0.00347632833198707,0.0154,0.00015938,0.616882723222107
5.34182350870276e-05,0,1,0.4810360846539,0.0998163807754145,0.5,5.34182350870276e-05,5.04362610069671e-05,0.4810360846539,0,0.0998163807754145,0,0.00347632833198707,0.0154,0.00015938,0.617429918191923
5.33983181018344e-05,0,1,0.481383697570113,0.0994891213170786,0.5,5.33983181018344e-05,5.03535177290451e-05,0.481383697570113,0,0.0994891213170786,0,0.00347632833198707,0.0154,0.00015938,0.617976193920959
5.26535479592378e-05,0,1,0.481730585633169,0.0991616742995978,0.5,5.26535479592378e-05,5.0270774451123e-05,0.481730585633169,0,0.0991616742995978,0,0.00347632833198707,0.0154,0.00015938,0.618521552844823
4.99157592272709e-05,0,1,0.482078866679747,0.0988361575596515,0.5,4.99157592272709e-05,5.01880311732009e-05,0.482078866679747,0,0.0988361575596515,0,0.00325645806501605,0.0154,0.00015938,0.619065997386463
5.04380265830977e-05,0,1,0.482405034753605,0.098511052167694,0.5,5.04380265830977e-05,5.01052878952788e-05,0.482405034753605,0,0.098511052167694,0,0.00325645806501605,0.0154,0.00015938,0.619591787054921
5.01854759642571e-05,0,1,0.482730428009487,0.0981857092517744,0.5,5.01854759642571e-05,5.00225446173567e-05,0.482730428009487,0,0.0981857092517744,0,0.00325645806501605,0.0154,0.00015938,0.620116697693033
4.95672251096558e-05,0,1,0.483055455565134,0.0978605379296315,0.5,4.95672251096558e-05,4.99398013394347e-05,0.483055455565134,0,0.0978605379296315,0,0.00325645806501605,0.0154,0.00015938,0.620640731531135
5.06251118261268e-05,0,1,0.483382159258352,0.0975375800390722,0.5,5.06251118261268e-05,4.98570580615126e-05,0.483382159258352,0,0.0975375800390722,0,0.00325645806501605,0.0154,0.00015938,0.621163890788317
5.05271555542391e-05,0,1,0.483707707108582,0.097214003599537,0.5,5.05271555542391e-05,4.97743147835905e-05,0.483707707108582,0,0.097214003599537,0,0.00325645806501605,0.0154,0.00015938,0.621686177672501
5.01760939370514e-05,0,1,0.484033001853467,0.0968907113486689,0.5,5.01760939370514e-05,4.96915715056684e-05,0.484033001853467,0,0.0968907113486689,0,0.00325645806501605,0.0154,0.00015938,0.622207594380523
4.98834938630635e-05,0,1,0.484358355059894,0.0965680148533566,0.5,4.98834938630635e-05,4.96088282277464e-05,0.484358355059894,0,0.0965680148533566,0,0.00325645806501605,0.0154,0.00015938,0.622728143098204
5.01540503484698e-05,0,1,0.484684271422881,0.0962464188086161,0.5,5.01540503484698e-05,4.95260849498243e-05,0.484684271422881,0,0.0962464188086161,0,0.00325645806501605,0.0154,0.00015938,0.623247826000432
4.93969005735361e-05,0,1,0.485009160079608,0.0959243323516278,0.5,4.93969005735361e-05,4.94433416719022e-05,0.485009160079608,0,0.0959243323516278,0,0.00325645806501605,0.0154,0.00015938,0.623766645251235
4.67974333745316e-05,0,1,0.485335389618797,0.0956041240711151,0.5,4.67974333745316e-05,4.93605983939801e-05,0.485335389618797,0,0.0956041240711151,0,0.00304975677364303,0.0154,0.00015938,0.624284603003856
4.75927229435049e-05,0,1,0.485641160585731,0.0952846646414955,0.5,4.75927229435049e-05,4.9277855116058e-05,0.485641160585731,0,0.0952846646414955,0,0.00304975677364303,0.0154,0.00015938,0.624785159830349
4.60245086790077e-05,0,1,0.485944568048831,0.0949633790020551,0.5,4.60245086790077e-05,4.9195111838136e-05,0.485944568048831,0,0.0949633790020551,0,0.00304975677364303,0.0154,0.00015938,0.625284886309253
4.70473652735473e-05,0,1,0.486250566582789,0.0946452217274862,0.5,4.70473652735473e-05,4.91123685602139e-05,0.486250566582789,0,0.0946452217274862,0,0.00304975677364303,0.0154,0.00015938,0.625783784429817
4.61981497013833e-05,0,1,0.486554693044581,0.0943257296747631,0.5,4.61981497013833e-05,4.90296252822918e-05,0.486554693044581,0,0.0943257296747631,0,0.00304975677364303,0.0154,0.00015938,0.626281856171659
4.74320283405532e-05,0,1,0.486860902600585,0.0940088580102637,0.5,4.74320283405532e-05,4.89468820043697e-05,0.486860902600585,0,0.0940088580102637,0,0.00304975677364303,0.0154,0.00015938,0.626779103504832
4.72303168692667e-05,0,1,0.487165676566478,0.0936910880496664,0.5,4.72303168692667e-05,4.88641387264476e-05,0.487165676566478,0,0.0936910880496664,0,0.00304975677364303,0.0154,0.00015938,0.627275528389887
4.70656189575997e-05,0,1,0.487470487545931,0.0933738923966412,0.5,4.70656189575997e-05,4.87813954485256e-05,0.487470487545931,0,0.0933738923966412,0,0.00304975677364303,0.0154,0.00015938,0.627771132777933
4.69878175698064e-05,0,1,0.487775385421907,0.0930573209341523,0.5,4.69878175698064e-05,4.86986521706035e-05,0.487775385421907,0,0.0930573209341523,0,0.00304975677364303,0.0154,0.00015938,0.628265918610706
4.73798929279477e-05,0,1,0.488080753174629,0.0927417566424219,0.5,4.73798929279477e-05,4.86159088926814e-05,0.488080753174629,0,0.0927417566424219,0,0.00304975677364303,0.0154,0.00015938,0.628759887820627
4.39985607334573e-05,0,1,0.488385339396274,0.0924259481136258,0.5,4.39985607334573e-05,4.85331656147594e-05,0.488385339396274,0,0.0924259481136258,0,0.0028554790804964,0.0154,0.00015938,0.629253042330864
4.44162741503921e-05,0,1,0.48867130501774,0.092111484047979,0.5,4.44162741503921e-05,4.84504223368373e-05,0.48867130501774,0,0.092111484047979,0,0.0028554790804964,0.0154,0.00015938,0.629729958767853
4.49256725737646e-05,0,1,0.488957362324213,0.0917976489613513,0.5,4.49256725737646e-05,4.83676790589152e-05,0.488957362324213,0,0.0917976489613513,0,0.0028554790804964,0.0154,0.00015938,0.630206088008409
4.4384974195166e-05,0,1,0.489242369533884,0.091483301071934,0.5,4.4384974195166e-05,4.82849357809931e-05,0.489242369533884,0,0.091483301071934,0,0.0028554790804964,0.0154,0.00015938,0.6306814318354
4.48673250877779e-05,0,1,0.489528399792827,0.0911705135258005,0.5,4.48673250877779e-05,4.8202192503071e-05,0.489528399792827,0,0.0911705135258005,0,0.0028554790804964,0.0154,0.00015938,0.631155992023387
4.37387772166984e-05,0,1,0.489812819153005,0.0908566523749157,0.5,4.37387772166984e-05,4.8119449225149e-05,0.489812819153005,0,0.0908566523749157,0,0.0028554790804964,0.0154,0.00015938,0.631629770338677
4.42347079826848e-05,0,1,0.490098862991821,0.0905449529966804,0.5,4.42347079826848e-05,4.80367059472269e-05,0.490098862991821,0,0.0905449529966804,0,0.0028554790804964,0.0154,0.00015938,0.632102768539373
4.33430919162831e-05,0,1,0.490383519283804,0.0902324033656253,0.5,4.33430919162831e-05,4.79539626693048e-05,0.490383519283804,0,0.0902324033656253,0,0.0028554790804964,0.0154,0.00015938,0.632574988375433
4.36522452422828e-05,1,1,0.490505068512397,0.0900858640279521,0.5,4.36522452422828e-05,4.79149257771949e-05,0.490505068512397,0,0.0900858640279521,0,-0.00369345397329839,0.0154,0.00015938,0.632786855492783
4.33496496593512e-05,1,1,0.490135711939573,0.0904287311486685,0.5,4.33496496593512e-05,4.80061013652936e-05,0.490135711939573,0,0.0904287311486685,0,-0.00368762710338681,0.0154,0.00015938,0.632223837569341
4.2836292361888e-05,1,1,0.489768058392025,0.0907715463619387,0.5,4.2836292361888e-05,4.80967934279482e-05,0.489768058392025,0,0.0907715463619387,0,-0.00376827430533431,0.0154,0.00015938,0.631661706952453
4.23571424566315e-05,1,1,0.489391045855758,0.0911118920233795,0.5,4.23571424566315e-05,4.81870048288313e-05,0.489391045855758,0,0.0911118920233795,0,-0.00376239494661255,0.0154,0.00015938,0.631093617328189
4.32846848101123e-05,1,1,0.489016027490472,0.0914524726634879,0.5,4.32846848101123e-05,4.82767383908494e-05,0.489016027490472,0,0.0914524726634879,0,-0.00375652472826984,0.0154,0.00015938,0.630526410887747
4.24890197626103e-05,1,1,0.488639872483254,0.0917901623866191,0.5,4.24890197626103e-05,4.83659978285042e-05,0.488639872483254,0,0.0917901623866191,0,-0.00375066363460391,0.0154,0.00015938,0.629960086113902
4.17465663966779e-05,1,1,0.488264356341501,0.0921267415903438,0.5,4.17465663966779e-05,4.84547868082234e-05,0.488264356341501,0,0.0921267415903438,0,-0.00374481165004029,0.0154,0.00015938,0.629394641501782
4.33328451703295e-05,1,1,0.487891753675533,0.092464489748402,0.5,4.33328451703295e-05,4.85431089492438e-05,0.487891753675533,0,0.092464489748402,0,-0.00373896875913041,0.0154,0.00015938,0.628830075558676
4.19201939325713e-05,1,1,0.4875167359146,0.0927980831270361,0.5,4.19201939325713e-05,4.86309678244739e-05,0.4875167359146,0,0.0927980831270361,0,-0.0037331349465496,0.0154,0.00015938,0.628266386803849
4.34908409308439e-05,1,1,0.487145284379879,0.0931335078583074,0.5,4.34908409308439e-05,4.87183669613359e-05,0.487145284379879,0,0.0931335078583074,0,-0.00372731019709531,0.0154,0.00015938,0.627703573768361
4.33549408980741e-05,1,1,0.486772708320545,0.093466077976489,0.5,4.33549408980741e-05,4.88053098425886e-05,0.486772708320545,0,0.093466077976489,0,-0.00372149449568513,0.0154,0.00015938,0.627141634994884
4.32830901353381e-05,1,1,0.486400777428844,0.093797567933447,0.5,4.32830901353381e-05,4.88917999071305e-05,0.486400777428844,0,0.093797567933447,0,-0.00371568782735508,0.0154,0.00015938,0.626580569037532
4.54973368751293e-05,1,1,0.4860279028344,0.094126393593255,0.5,4.54973368751293e-05,4.89778405507851e-05,0.4860279028344,0,0.094126393593255,0,-0.00346248653807244,0.0154,0.00015938,0.626020374461682
4.74026502178949e-05,1,1,0.485683838775708,0.0944575939853697,0.5,4.74026502178949e-05,4.90634377812874e-05,0.485683838775708,0,0.0944575939853697,0,-0.00345690240546095,0.0154,0.00015938,0.625480810888982
4.60040020790856e-05,1,1,0.485337028718195,0.0947843780492928,0.5,4.60040020790856e-05,4.91485975408362e-05,0.485337028718195,0,0.0947843780492928,0,-0.00345132728235833,0.0154,0.00015938,0.624942117854848
4.69247331108502e-05,1,1,0.484993095102315,0.0951123728560673,0.5,4.69247331108502e-05,4.92333230650276e-05,0.484993095102315,0,0.0951123728560673,0,-0.00344576115370749,0.0154,0.00015938,0.624404293904396
4.56511839791394e-05,1,1,0.484647523370037,0.0954370684543682,0.5,4.56511839791394e-05,4.93176175499129e-05,0.484647523370037,0,0.0954370684543682,0,-0.00344020400455987,0.0154,0.00015938,0.623867337593233
4.71109273156622e-05,1,1,0.484305240196786,0.0957633961027196,0.5,4.71109273156622e-05,4.94014841526859e-05,0.484305240196786,0,0.0957633961027196,0,-0.00343465582007387,0.0154,0.00015938,0.623331247487294
4.70171842549031e-05,1,1,0.483961957907967,0.0960870726862927,0.5,4.70171842549031e-05,4.94849259923556e-05,0.483961957907967,0,0.0960870726862927,0,-0.00342911658551317,0.0154,0.00015938,0.622796022162694
4.54775620758849e-05,1,1,0.4836177832166,0.0964082094548034,0.5,4.54775620758849e-05,4.95679461504027e-05,0.4836177832166,0,0.0964082094548034,0,-0.00342358628624526,0.0154,0.00015938,0.622261660205574
4.70475993177098e-05,1,1,0.483277270768422,0.0967313655678803,0.5,4.70475993177098e-05,4.96505476714227e-05,0.483277270768422,0,0.0967313655678803,0,-0.00341806490773987,0.0154,0.00015938,0.621728160211955
4.66635226691392e-05,1,1,0.482935355898768,0.0970514808522016,0.5,4.66635226691392e-05,4.97327335637544e-05,0.482935355898768,0,0.0970514808522016,0,-0.00341255243556746,0.0154,0.00015938,0.621195520787591
4.90090273027997e-05,1,1,0.482593199675734,0.0973697208449125,0.5,4.90090273027997e-05,4.98145068000945e-05,0.482593199675734,0,0.0973697208449125,0,-0.00317836462421028,0.0154,0.00015938,0.620663740547828
5.00689522904381e-05,1,1,0.482276688414223,0.0976891269457708,0.5,5.00689522904381e-05,4.98958727513323e-05,0.482276688414223,0,0.0976891269457708,0,-0.00317306058463461,0.0154,0.00015938,0.620151240802155
5.02282195279222e-05,1,1,0.481959806455499,0.0980065753846506,0.5,5.02282195279222e-05,4.99768367328235e-05,0.481959806455499,0,0.0980065753846506,0,-0.00316776541103893,0.0154,0.00015938,0.619639597726653
4.90326799234243e-05,1,1,0.481642098764601,0.0983216154992899,0.5,4.90326799234243e-05,5.00574015826302e-05,0.481642098764601,0,0.0983216154992899,0,-0.00316247908885658,0.0154,0.00015938,0.619128809913827
4.95985471279069e-05,1,1,0.481326680670763,0.0986373669703952,0.5,4.95985471279069e-05,5.013757010597e-05,0.481326680670763,0,0.0986373669703952,0,-0.00315720160361357,0.0154,0.00015938,0.618618875965136
5.01286528670544e-05,1,1,0.481011754122737,0.0989520360771944,0.5,5.01286528670544e-05,5.02173450757573e-05,0.481011754122737,0,0.0989520360771944,0,-0.00315193294092728,0.0154,0.00015938,0.618109794490868
4.96158107182732e-05,1,1,0.48069631105256,0.099264619061431,0.5,4.96158107182732e-05,5.02967292331337e-05,0.48069631105256,0,0.099264619061431,0,-0.00314667308650511,0.0154,0.00015938,0.617601564110008
5.02778161523942e-05,1,1,0.480382568375586,0.099577337127619,0.5,5.02778161523942e-05,5.0375725287987e-05,0.480382568375586,0,0.099577337127619,0,-0.0031414220261432,0.0154,0.00015938,0.617094183450117
5.06031474241717e-05,1,1,0.480069013691372,0.0998886821441439,0.5,5.06031474241717e-05,5.04543359194591e-05,0.480069013691372,0,0.0998886821441439,0,-0.00313617974572514,0.0154,0.00015938,0.616587651147206
5.04458321894448e-05,1,1,0.479755500150281,0.100198511510086,0.5,5.04458321894448e-05,5.05325637764438e-05,0.479755500150281,0,0.100198511510086,0,-0.00313094623122074,0.0154,0.00015938,0.616081965845613
5.37019987735003e-05,1,1,0.479442669688106,0.100507471390055,0.5,5.37019987735003e-05,5.06104114780738e-05,0.479442669688106,0,0.100507471390055,0,-0.00291446714146481,0.0154,0.00015938,0.615577126197889
5.36010221787296e-05,1,1,0.479151373992307,0.100815310001158,0.5,5.36010221787296e-05,5.06878838450915e-05,0.479151373992307,0,0.100815310001158,0,-0.00290942869569944,0.0154,0.00015938,0.615090289299993
5.24873938661969e-05,1,1,0.47885956905368,0.10112113068882,0.5,5.24873938661969e-05,5.07649856508194e-05,0.47885956905368,0,0.10112113068882,0,-0.00290439896128667,0.0154,0.00015938,0.614604294131485
5.37363451305043e-05,1,1,0.478570629233096,0.101428311952852,0.5,5.37363451305043e-05,5.08417194003227e-05,0.478570629233096,0,0.101428311952852,0,-0.00289937792403271,0.0154,0.00015938,0.614119139320901
5.2860244344066e-05,1,1,0.478280066029917,0.101732369412554,0.5,5.2860244344066e-05,5.09180875711459e-05,0.478280066029917,0,0.101732369412554,0,-0.00289436556982345,0.0154,0.00015938,0.613634823504471
5.22343266762515e-05,1,1,0.47799025381171,0.102035681536614,0.5,5.22343266762515e-05,5.09940926137438e-05,0.47799025381171,0,0.102035681536614,0,-0.00288936188462325,0.0154,0.00015938,0.61315134532601
5.24360837180829e-05,1,1,0.477701769203865,0.102338829032917,0.5,5.24360837180829e-05,5.10697369519051e-05,0.477701769203865,0,0.102338829032917,0,-0.0028843668544739,0.0154,0.00015938,0.612668703436814
5.33666857782159e-05,1,1,0.477414512511879,0.102641716271021,0.5,5.33666857782159e-05,5.11450229831663e-05,0.477414512511879,0,0.102641716271021,0,-0.00287938046549349,0.0154,0.00015938,0.612186896495553
5.3995510432544e-05,1,1,0.477127452249902,0.102943315810882,0.5,5.3995510432544e-05,5.12199530792181e-05,0.477127452249902,0,0.102943315810882,0,-0.0028744027038754,0.0154,0.00015938,0.611705923168168
5.26514757247444e-05,1,1,0.476838916473929,0.103241959736228,0.5,5.26514757247444e-05,5.1294529586303e-05,0.476838916473929,0,0.103241959736228,0,-0.00286943355588716,0.0154,0.00015938,0.611225782127768
5.64670163926954e-05,1,1,0.476553029883364,0.103541776756303,0.5,5.64670163926954e-05,5.1368754825606e-05,0.476553029883364,0,0.103541776756303,0,-0.0026692214068744,0.0154,0.00015938,0.610746472054535
5.57166906054649e-05,1,1,0.476285596815343,0.103839066578086,0.5,5.57166906054649e-05,5.14426331413159e-05,0.476285596815343,0,0.103839066578086,0,-0.00266443486349211,0.0154,0.00015938,0.610283975078207
5.69911846216701e-05,1,1,0.476020666793988,0.104137424377099,0.5,5.69911846216701e-05,5.1516168836834e-05,0.476020666793988,0,0.104137424377099,0,-0.00265965686728833,0.0154,0.00015938,0.609822303968041
5.541211498231e-05,1,1,0.47575336058182,0.104431974841479,0.5,5.541211498231e-05,5.15893641359549e-05,0.47575336058182,0,0.104431974841479,0,-0.00265488740435368,0.0154,0.00015938,0.609361457380052
5.59886862571272e-05,1,1,0.475488686530772,0.104727730231639,0.5,5.59886862571272e-05,5.16622212392272e-05,0.475488686530772,0,0.104727730231639,0,-0.00265012646084762,0.0154,0.00015938,0.608901433976907
5.64221021107475e-05,1,1,0.475224344993257,0.105022394791492,0.5,5.64221021107475e-05,5.17347423243008e-05,0.475224344993257,0,0.105022394791492,0,-0.00264537402299753,0.0154,0.00015938,0.608442232427833
5.68423539060339e-05,1,1,0.474960465110757,0.105316101537207,0.5,5.68423539060339e-05,5.18069295462681e-05,0.474960465110757,0,0.105316101537207,0,-0.00264063007709776,0.0154,0.00015938,0.60798385140853
5.60142772850621e-05,1,1,0.474695810870401,0.105607618313945,0.5,5.60142772850621e-05,5.18787850379975e-05,0.474695810870401,0,0.105607618313945,0,-0.00263589460950872,0.0154,0.00015938,0.607526289601081
5.65305086116888e-05,1,1,0.474432974061403,0.105899540752448,0.5,5.65305086116888e-05,5.19503109104618e-05,0.474432974061403,0,0.105899540752448,0,-0.00263116760665598,0.0154,0.00015938,0.607069545693865
5.68304152269963e-05,1,1,0.474170393205305,0.106190311199444,0.5,5.68304152269963e-05,5.20215092530592e-05,0.474170393205305,0,0.106190311199444,0,-0.0026264490550294,0.0154,0.00015938,0.606613618381471
5.81378816526779e-05,1,1,0.473906514359226,0.106478379521043,0.5,5.81378816526779e-05,5.20923821339292e-05,0.473906514359226,0,0.106478379521043,0,-0.00244141537284833,0.0154,0.00015938,0.606158506364617
5.9973618067019e-05,1,1,0.473664436016609,0.106768831035465,0.5,5.9973618067019e-05,5.21629334793518e-05,0.473664436016609,0,0.106768831035465,0,-0.00243686760475723,0.0154,0.00015938,0.60571908091222
5.91955338984461e-05,1,1,0.473420198211355,0.107055757278132,0.5,5.91955338984461e-05,5.22331671803107e-05,0.473420198211355,0,0.107055757278132,0,-0.00243232821165486,0.0154,0.00015938,0.605280464688249
5.99349126928868e-05,1,1,0.473177931390194,0.107343292425575,0.5,5.99349126928868e-05,5.2303085221236e-05,0.473177931390194,0,0.107343292425575,0,-0.00242779717985125,0.0154,0.00015938,0.604842656369919
5.86743108579057e-05,1,1,0.472934117274088,0.107627921913002,0.5,5.86743108579057e-05,5.23726895667776e-05,0.472934117274088,0,0.107627921913002,0,-0.00242327449571635,0.0154,0.00015938,0.604405654640231
